File Name,"Pixels"
"21_inv (1).png",57.260168043974566
"21_inv (2).png",327.73145279482776
"21_inv (3).png",296.92775214670843
"21_inv (4).png",1182.1451605812445
"22_inv (5).png",62.090739164497165
"22_inv (6).png",335.19711802781103
"22_inv (7).png",324.59347852927834
"22_inv (8).png",1080.8379354876972
"23_inv (9).png",61.228493987877165
"23_inv (10).png",380.6650957578582
"23_inv (11).png",296.0508210458986
"23_inv (12).png",1051.040493885707
"24_inv (13).png",48.93560641610188
"24_inv (14).png",338.43860018001294
"24_inv (15).png",297.4323379371629
"24_inv (16).png",1021.5149945722326
"25_inv (17).png",60.54364558161158
"25_inv (18).png",382.2092516351422
"25_inv (19).png",305.00115853491735
"25_inv (20).png",1045.9461479691686
"26_inv (21).png",35.221199404684484
"26_inv (22).png",313.33809511662463
"26_inv (23).png",298.96041725027607
"26_inv (24).png",1065.0542935196015
"27_inv (25).png",56.515760342204956
"27_inv (26).png",383.12605021594595
"27_inv (27).png",291.86215071994854
"27_inv (28).png",1098.5776371794543
"28_inv (29).png",60.43327158171415
"28_inv (30).png",318.74127390509517
"28_inv (31).png",284.04667235061095
"28_inv (32).png",1014.9572965857969
"29_inv (33).png",57.82519478258895
"29_inv (34).png",361.43199807817587
"29_inv (35).png",330.4037282051848
"29_inv (36).png",1087.486316377755
"30_inv (37).png",53.65132340493929
"30_inv (38).png",330.71222972492154
"30_inv (39).png",280.6812408671323
"30_inv (40).png",1060.0540288286102
"31_inv (41).png",50.119897244975796
"31_inv (42).png",374.74632453897846
"31_inv (43).png",304.1081971550392
"31_inv (44).png",1014.7060987030783
"32_inv (45).png",54.99731811337567
"32_inv (46).png",384.14175347862954
"32_inv (47).png",292.7704330537878
"32_inv (48).png",1074.894055821826
"33_inv (49).png",61.33220599699332
"33_inv (50).png",346.49447185979466
"33_inv (51).png",303.53460402623233
"33_inv (52).png",1092.3467445374574
"34_inv (53).png",49.60506966200345
"34_inv (54).png",379.99494936611705
"34_inv (55).png",302.34196570908165
"34_inv (56).png",1161.0289778725446
"35_inv (57).png",50.45997483414259
"35_inv (58).png",367.070685666764
"35_inv (59).png",318.8259440949761
"35_inv (60).png",1107.796476347131
"36_inv (61).png",53.683320401424126
"36_inv (62).png",377.0722263467829
"36_inv (63).png",316.69453300938056
"36_inv (64).png",1146.5315388386746
"37_inv (65).png",70.02197142512176
"37_inv (66).png",403.6285755328874
"37_inv (67).png",271.1284224144977
"37_inv (68).png",1124.7379892527704
"38_inv (69).png",51.41198345465157
"38_inv (70).png",358.4386001800129
"38_inv (71).png",312.4243059865245
"38_inv (72).png",1100.7626422284188
"39_inv (73).png",53.290927845373176
"39_inv (74).png",383.60151047991667
"39_inv (75).png",302.32884271340464
"39_inv (76).png",1080.015592813297
"40_inv (77).png",63.01012834519453
"40_inv (78).png",380.82337649086327
"40_inv (79).png",297.1959594928937
"40_inv (80).png",1127.3354748062827
