File Name,"Pixels"
"01_inv (1).png",58.56153972765416
"01_inv (2).png",386.5697010298418
"01_inv (3).png",313.6808587220306
"01_inv (4).png",1064.4135614311533
"02_inv (5).png",56.435870228146236
"02_inv (6).png",337.39807726899136
"02_inv (7).png",269.325519662703
"02_inv (8).png",1112.843297615503
"03_inv (9).png",56.66025481963418
"03_inv (10).png",354.3259018078047
"03_inv (11).png",275.6618960397611
"03_inv (12).png",1080.9013483055924
"04_inv (13).png",55.69574050081727
"04_inv (14).png",364.52054564946025
"04_inv (15).png",309.4448093488135
"04_inv (16).png",1079.1288013683074
"05_inv (17).png",42.88071426675604
"05_inv (18).png",341.485272530624
"05_inv (19).png",298.339253651542
"05_inv (20).png",1053.6439148155062
"06_inv (21).png",44.03276667956379
"06_inv (22).png",391.9857373740527
"06_inv (23).png",347.24617142058923
"06_inv (24).png",1192.410872824444
"07_inv (25).png",51.67252230379212
"07_inv (26).png",406.2916389511799
"07_inv (27).png",303.67426546380796
"07_inv (28).png",1077.5445945378353
"08_inv (29).png",57.07875592272959
"08_inv (30).png",364.3136996553704
"08_inv (31).png",254.9137360560503
"08_inv (32).png",1042.8236714599345
"09_inv (33).png",47.1020240403483
"09_inv (34).png",344.5402637783187
"09_inv (35).png",312.6047383319614
"09_inv (36).png",1051.0907331963654
"10_inv (37).png",51.76382675208162
"10_inv (38).png",374.90335668545424
"10_inv (39).png",322.510826526796
"10_inv (40).png",1076.7231559314005
"11_inv (41).png",54.738139715139894
"11_inv (42).png",353.63079139960826
"11_inv (43).png",283.6669378300292
"11_inv (44).png",1101.9520411656406
"12_inv (45).png",50.544654408401975
"12_inv (46).png",416.2060519170452
"12_inv (47).png",332.32140059063613
"12_inv (48).png",1059.7466343332733
"13_inv (49).png",59.453128369819424
"13_inv (50).png",327.75886055986933
"13_inv (51).png",302.1911972008303
"13_inv (52).png",1132.4237830017382
"14_inv (53).png",56.686892049572066
"14_inv (54).png",348.13965259396105
"14_inv (55).png",301.71837021030626
"14_inv (56).png",1077.8144006520017
"15_inv (57).png",66.73385134662806
"15_inv (58).png",375.28178821769177
"15_inv (59).png",304.74570657716055
"15_inv (60).png",1138.7199128346474
"16_inv (61).png",65.56640162138802
"16_inv (62).png",371.8942921707622
"16_inv (63).png",323.51587716067905
"16_inv (64).png",1097.290033888659
"17_inv (65).png",56.417779465294856
"17_inv (66).png",340.8477631085031
"17_inv (67).png",291.4507934888331
"17_inv (68).png",1133.0423144341175
"18_inv (69).png",55.15621911970291
"18_inv (70).png",379.1931697797695
"18_inv (71).png",308.69964334475264
"18_inv (72).png",1103.355854930899
"19_inv (73).png",54.21839609023261
"19_inv (74).png",354.3044965069204
"19_inv (75).png",315.04272939377114
"19_inv (76).png",1211.4276298106229
"20_inv (77).png",66.79537793175608
"20_inv (78).png",387.3050459236346
"20_inv (79).png",295.7102959735535
"20_inv (80).png",1191.342884819461
"21_inv (81).png",54.68868086581545
"21_inv (82).png",329.1595468380466
"21_inv (83).png",299.4386001800129
"21_inv (84).png",1195.8877659036193
"22_inv (85).png",59.54598507006311
"22_inv (86).png",339.47230913610474
"22_inv (87).png",328.58484408787604
"22_inv (88).png",1112.599624148009
"23_inv (89).png",58.239637983399746
"23_inv (90).png",384.94881758860595
"23_inv (91).png",292.82841828113175
"23_inv (92).png",1067.9643718803318
"24_inv (93).png",45.963135265118254
"24_inv (94).png",341.43860018001294
"24_inv (95).png",292.8818669044864
"24_inv (96).png",1027.3843468545494
"25_inv (97).png",61.59814507373849
"25_inv (98).png",383.2187946425793
"25_inv (99).png",306.9696203987261
"25_inv (100).png",1046.6446453914673
"26_inv (101).png",28.81893524915172
"26_inv (102).png",316.0698877704395
"26_inv (103).png",296.7359540119963
"26_inv (104).png",1077.4431123173983
"27_inv (105).png",57.08287703126293
"27_inv (106).png",383.73594516838233
"27_inv (107).png",289.2426318435047
"27_inv (108).png",1110.5959331532479
"28_inv (109).png",54.65118167300473
