File Name,"Pixels"
"01_inv (1).png",62.3252727406066
"01_inv (2).png",385.607690025497
"01_inv (3).png",314.107872767106
"01_inv (4).png",1058.8124683931421
"02_inv (5).png",60.23800970085698
"02_inv (6).png",337.02554515255724
"02_inv (7).png",268.46555440176553
"02_inv (8).png",1113.9077932349367
"03_inv (9).png",54.654526786346054
"03_inv (10).png",354.3047096170601
"03_inv (11).png",277.7463245389783
"03_inv (12).png",1080.648394275459
"04_inv (13).png",55.18969725004347
"04_inv (14).png",362.6889329587836
"04_inv (15).png",312.53405460951853
"04_inv (16).png",1073.638116732215
"05_inv (17).png",44.58978045862963
"05_inv (18).png",339.9818137075459
"05_inv (19).png",297.70856839037197
"05_inv (20).png",1056.5833438705004
"06_inv (21).png",42.73748145346463
"06_inv (22).png",390.63455967290673
"06_inv (23).png",350.66038498296234
"06_inv (24).png",1191.7128300252496
"07_inv (25).png",52.66251734489656
"07_inv (26).png",405.35798051709594
"07_inv (27).png",310.52559628334313
"07_inv (28).png",1073.1413267131481
"08_inv (29).png",51.017162622738276
"08_inv (30).png",363.1736649163079
"08_inv (31).png",255.4995224936772
"08_inv (32).png",1046.601143609122
"09_inv (33).png",49.51673045482969
"09_inv (34).png",341.872149726143
"09_inv (35).png",311.69716915859686
"09_inv (36).png",1027.4290444657522
"10_inv (37).png",54.02656628115458
"10_inv (38).png",382.1089381261388
"10_inv (39).png",324.33925365154215
"10_inv (40).png",1088.439133349571
"11_inv (41).png",52.49675792916551
"11_inv (42).png",352.3692403197792
"11_inv (43).png",283.8289676978459
"11_inv (44).png",1090.0206779742264
"12_inv (45).png",48.62271949869419
"12_inv (46).png",415.4766187988885
"12_inv (47).png",331.90718702826297
"12_inv (48).png",1050.931191500802
"13_inv (49).png",55.536935496184086
"13_inv (50).png",326.47086661632466
"13_inv (51).png",298.8996622082243
"13_inv (52).png",1116.986463592046
"14_inv (53).png",60.55351145912913
"14_inv (54).png",349.0794928473871
"14_inv (55).png",303.1325837726794
"14_inv (56).png",1070.8082624545798
"15_inv (57).png",65.3928082614886
"15_inv (58).png",371.27961789832653
"15_inv (59).png",304.9306401397661
"15_inv (60).png",1131.8476735111894
"16_inv (61).png",65.28502559822948
"16_inv (62).png",368.48078015706994
"16_inv (63).png",326.25505902472025
"16_inv (64).png",1065.814844924868
"17_inv (65).png",53.04163056034261
"17_inv (66).png",338.09040379562236
"17_inv (67).png",294.19646662349373
"17_inv (68).png",1127.5142403403422
"18_inv (69).png",56.72250207885399
"18_inv (70).png",374.7157199089237
"18_inv (71).png",311.32289898454076
"18_inv (72).png",1104.3027066472675
"19_inv (73).png",54.867956800420345
"19_inv (74).png",357.9238815542515
"19_inv (75).png",315.71660918462493
"19_inv (76).png",1195.0967873980942
"20_inv (77).png",69.47618747911197
"20_inv (78).png",384.5102174085927
"20_inv (79).png",291.95031598251035
"20_inv (80).png",1190.440204005247
