File Name,"Pixels"
"01_inv (1).png",61.965195738631174
"01_inv (2).png",385.29552220653113
"01_inv (3).png",311.52208632947907
"01_inv (4).png",1063.75426253986
"02_inv (5).png",57.06334937901262
"02_inv (6).png",339.25482515232477
"02_inv (7).png",266.5484422209638
"02_inv (8).png",1112.7816110309814
"03_inv (9).png",55.51578147763939
"03_inv (10).png",354.3047096170601
"03_inv (11).png",276.3321109766052
"03_inv (12).png",1084.475734470743
"04_inv (13).png",56.848575991498464
"04_inv (14).png",363.7674833045733
"04_inv (15).png",307.2535183447012
"04_inv (16).png",1087.4567175835937
"05_inv (17).png",45.60476688065174
"05_inv (18).png",338.5676001451728
"05_inv (19).png",297.8048168969221
"05_inv (20).png",1055.694008833858
"06_inv (21).png",44.29553105014523
"06_inv (22).png",390.7056274847722
"06_inv (23).png",344.2872525642177
"06_inv (24).png",1198.6396330307175
"07_inv (25).png",54.66089885898629
"07_inv (26).png",406.1895932077726
"07_inv (27).png",305.08847902618106
"07_inv (28).png",1090.4743609615214
"08_inv (29).png",53.33056544073482
"08_inv (30).png",362.52274173278545
"08_inv (31).png",254.29048041626217
"08_inv (32).png",1056.518919874119
"09_inv (33).png",42.01337065563058
"09_inv (34).png",342.40616010522615
"09_inv (35).png",311.1905247695883
"09_inv (36).png",1031.5887572351455
"10_inv (37).png",53.247916349782805
"10_inv (38).png",373.89246856536494
"10_inv (39).png",322.39696077605583
"10_inv (40).png",1071.8679453549462
"11_inv (41).png",51.76800115374615
"11_inv (42).png",353.0956217011181
"11_inv (43).png",277.3260690794172
"11_inv (44).png",1088.1328407571452
"12_inv (45).png",49.29684759451587
"12_inv (46).png",411.01612597078724
"12_inv (47).png",321.4689178636228
"12_inv (48).png",1070.6868636416568
"13_inv (49).png",54.80908229737462
"13_inv (50).png",326.80652983290804
"13_inv (51).png",301.7361505859734
"13_inv (52).png",1121.6573321514968
"14_inv (53).png",61.59132501053427
"14_inv (54).png",345.22254041315927
"14_inv (55).png",300.5366222136311
"14_inv (56).png",1082.5153316813212
"15_inv (57).png",65.31189914878627
"15_inv (58).png",370.35138725887293
"15_inv (59).png",309.0294284079083
"15_inv (60).png",1134.337229522949
"16_inv (61).png",67.06062834094135
"16_inv (62).png",368.21618475235204
"16_inv (63).png",327.56722684368606
"16_inv (64).png",1066.9375722855666
"17_inv (65).png",55.781951049319034
"17_inv (66).png",339.2994458730374
"17_inv (67).png",289.34818754077634
"17_inv (68).png",1133.164182309578
"18_inv (69).png",54.46060239495131
"18_inv (70).png",371.7157199089237
"18_inv (71).png",308.32341877803475
"18_inv (72).png",1116.0673867165915
"19_inv (73).png",48.86718080522833
"19_inv (74).png",356.2334286950549
"19_inv (75).png",312.95718939823126
"19_inv (76).png",1197.2839348856005
"20_inv (77).png",66.09298024334959
"20_inv (78).png",383.76034062963623
"20_inv (79).png",301.8269072243331
"20_inv (80).png",1198.8583562605002
