File Name,"Pixels"
"21_inv (1).png",55.18759636537504
"21_inv (2).png",325.34066272073755
"21_inv (3).png",302.091842488038
"21_inv (4).png",1167.086485670722
"22_inv (5).png",58.78750101967788
"22_inv (6).png",334.45793616376983
"22_inv (7).png",327.00769209165145
"22_inv (8).png",1101.011079299143
"23_inv (9).png",60.84445061486742
"23_inv (10).png",380.6650957578582
"23_inv (11).png",295.0508210458986
"23_inv (12).png",1067.3262774482382
"24_inv (13).png",46.97666623485814
"24_inv (14).png",339.07235819967894
"24_inv (15).png",294.37463081264923
"24_inv (16).png",1033.1405167030953
"25_inv (17).png",62.0896817853267
"25_inv (18).png",381.8045810802062
"25_inv (19).png",304.72697971160676
"25_inv (20).png",1059.9150208782628
"26_inv (21).png",32.66488620013075
"26_inv (22).png",313.33809511662463
"26_inv (23).png",295.8385195488976
"26_inv (24).png",1059.439631879225
"27_inv (25).png",49.31222681260347
"27_inv (26).png",384.4969404059907
"27_inv (27).png",292.5270792061938
"27_inv (28).png",1082.127306398157
"28_inv (29).png",64.35306818068467
"28_inv (30).png",319.15548746746833
"28_inv (31).png",280.73296385162615
"28_inv (32).png",1010.7579356814881
"30_inv (33).png",49.64575977410091
"30_inv (34).png",332.3182510847151
"30_inv (35).png",279.9150714906847
"30_inv (36).png",1063.8856856183234
"29_inv (37).png",64.62987695384152
"29_inv (38).png",360.8366686331118
"29_inv (39).png",341.2347190828684
"29_inv (40).png",1096.449632081675
"31_inv (41).png",49.335099247295695
"31_inv (42).png",373.14717741399977
"31_inv (43).png",309.6859093559133
"31_inv (44).png",1012.3934177475127
"32_inv (45).png",55.016152092239274
"32_inv (46).png",381.29944587303766
"32_inv (47).png",293.7704330537879
"32_inv (48).png",1077.076132326062
"33_inv (49).png",59.373681835458754
"33_inv (50).png",347.69964334475276
"33_inv (51).png",294.6761902332491
"33_inv (52).png",1115.8718722712892
"34_inv (53).png",47.773140985752114
"34_inv (54).png",379.33809511662463
"34_inv (55).png",300.2634153632919
"34_inv (56).png",1161.4348356579633
"35_inv (57).png",49.01426170839444
"35_inv (58).png",366.3214005906362
"35_inv (59).png",317.3192997059675
"35_inv (60).png",1114.3390193098846
"36_inv (61).png",54.2684102367331
"36_inv (62).png",377.12993347129657
"36_inv (63).png",312.4518923222613
"36_inv (64).png",1154.7461301120848
"37_inv (65).png",66.77162285961441
"37_inv (66).png",402.95836059604324
"37_inv (67).png",268.6585622011239
"37_inv (68).png",1120.206528559708
"38_inv (69).png",50.419581818482435
"38_inv (70).png",359.98330547401133
"38_inv (71).png",312.079099762504
"38_inv (72).png",1105.6115979543858
"39_inv (73).png",55.75445764151564
"39_inv (74).png",382.18729691754356
"39_inv (75).png",304.32884271340464
"39_inv (76).png",1072.5742740865985
"40_inv (77).png",59.083230473930726
"40_inv (78).png",380.51769994251686
"40_inv (79).png",291.85281374238605
"40_inv (80).png",1130.8540609495885
